1	128	0	24	389	30	0	419	27	19	3	3	15	96	244	3	39	535	535	285
3	0	25	395	31	31	439	420	19	4	1	15	16	237	4	39	29	536	297	54
7	25	395	32	32	31	440	17	4	2	15	16	16	5	40	29	30	302	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	24	250	224	1077	242	1	1	3	3	34	1	55	3	270	78	468	2060
3	1	25	254	227	16	253	2435	1	4	1	34	12	53	4	274	691	469	2152	3159
9	25	254	232	17	1	2526	4980	4	2	33	12	1	5	283	698	80	2151	3292	4586
7	243	232	18	2	542	5157	164	2	33	12	2	10	276	716	84	65	3291	4773	1651
1	224	19	3	553	117	170	0	33	13	3	10	17	703	88	68	40	4772	1731	320
3	19	4	560	118	499	0	0	13	4	10	17	22	85	72	41	608	1732	336	2543
3	4	560	121	509	992	0	6968	4	11	16	22	10	69	43	617	213	340	2651	0
4	533	121	516	1021	67	7197	0	11	16	22	10	9	42	632	216	14	2651	0	448
1	117	516	1040	33	129	0	8280	16	22	10	1	27	622	224	14	207	0	470	425
2	491	1039	34	130	0	8546	1772	22	11	2	27	20	217	15	210	90	471	445	426
1	985	34	133	0	367	1846	0	11	3	27	20	20	16	219	94	87	447	446	158
3	34	133	0	373	16	0	0	3	27	19	20	12	212	99	91	219	448	164	720
3	128	0	378	17	455	0	2414	27	19	19	12	13	96	96	222	82	166	756	721
7	0	378	18	464	2500	2504	604	19	19	12	13	20	93	230	86	206	757	757	1254
7	362	19	471	2587	364	631	0	19	13	13	20	10	223	91	209	164	758	1312	423
1	19	471	2637	369	22	0	0	13	14	19	10	1	88	218	167	327	1314	443	1817
3	446	2637	373	23	381	0	2124	14	19	10	2	2	211	177	337	2	445	1901	1454
1	2508	373	24	389	30	2206	419	19	11	3	3	15	172	346	3	39	1902	1521	285
3	1509	25	395	31	31	439	420	11	4	1	15	16	339	4	39	29	1522	297	54
7	25	395	32	32	31	440	17	4	2	15	16	16	5	40	29	30	302	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	16	2	543	2561	99	1	1	2	2	20	1	120	2	171	207	206	332
1	1	17	3	554	633	101	4341	1	3	3	20	10	116	3	174	164	208	348	671
3	17	4	561	647	16	4497	4342	3	4	19	10	12	4	184	167	115	352	706	435
3	4	561	658	17	268	4498	772	4	19	10	12	30	178	177	119	111	708	456	2420
7	534	658	18	271	499	806	1582	19	11	12	30	22	172	125	115	146	458	2524	273
1	628	19	276	509	22	1648	6494	11	13	30	22	1	121	121	150	172	2524	285	896
4	19	276	516	23	1487	6708	4834	13	30	22	2	2	117	159	175	2	290	940	514
1	263	516	24	1534	67	5006	3666	30	22	3	3	9	155	185	3	11	940	540	50
3	491	25	1561	33	129	3805	2050	22	4	1	1	27	179	4	1	207	541	51	1625
2	25	1561	34	130	0	2130	1772	4	2	2	27	20	5	2	210	90	52	1703	426
1	1474	34	133	0	367	1846	0	2	3	27	20	20	3	219	94	87	1705	446	158
3	34	133	0	373	16	0	0	3	27	19	20	12	212	99	91	219	448	164	720
3	128	0	378	17	455	0	2414	27	19	19	12	13	96	96	222	82	166	756	721
7	0	378	18	464	129	2504	604	19	19	12	13	27	93	230	86	545	757	757	2054
7	362	19	471	130	0	631	2427	19	13	13	27	20	223	91	557	90	758	2146	2055
1	19	471	133	0	22	2517	0	13	14	27	20	1	88	571	94	234	2145	2147	509
3	446	133	0	23	381	0	0	14	27	19	2	2	559	99	236	2	2146	534	510
1	128	0	24	389	16	0	419	27	19	3	3	12	96	244	3	20	535	535	94
3	0	25	395	17	183	439	2417	19	4	1	12	9	237	4	20	230	536	97	497
7	25	395	18	186	992	2507	4215	4	2	12	1	10	5	21	233	114	98	521	1495
2	592	19	191	1021	67	4367	0	2	13	2	10	9	22	241	118	14	522	1565	240
1	19	191	1040	33	129	0	8280	13	3	10	1	27	234	124	14	207	1567	252	425
2	184	1039	34	130	0	8546	1772	3	11	2	27	20	120	15	210	90	257	445	426
1	985	34	133	0	367	1846	0	11	3	27	20	20	16	219	94	87	447	446	158
3	34	133	0	373	16	0	0	3	27	19	20	12	212	99	91	219	448	164	720
3	128	0	378	17	455	0	2414	27	19	19	12	13	96	96	222	82	166	756	721
7	0	378	18	464	129	2504	604	19	19	12	13	27	93	230	86	545	757	757	2054
7	362	19	471	130	0	631	2427	19	13	13	27	20	223	91	557	90	758	2146	2055
1	19	471	133	0	22	2517	0	13	14	27	20	1	88	571	94	234	2145	2147	509
3	446	133	0	23	381	0	0	14	27	19	2	2	559	99	236	2	2146	534	510
1	128	0	24	389	16	0	419	27	19	3	3	12	96	244	3	20	535	535	94
3	0	25	395	17	43	439	2417	19	4	1	12	9	237	4	20	230	536	97	497
7	25	395	18	1	1	2507	462	4	2	12	1	1	5	21	233	1	98	521	1043
2	592	19	2	2	141	484	2	2	13	2	2	20	22	241	2	171	522	1093	332
1	19	3	3	142	1360	2	4522	13	3	3	20	2	234	3	174	58	1094	348	333
3	3	4	145	1404	30	4683	9517	3	4	19	3	15	4	184	60	39	352	349	504
3	4	145	1428	31	31	9808	3193	4	19	1	15	16	178	63	39	29	353	529	54
7	1111	1427	32	32	31	3315	17	19	2	15	16	16	61	40	29	30	530	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	2421	1337	97	11940	0	1	1	11	11	22	1	30	32	124	34	187	222
3	1	2421	1359	97	268	0	0	1	12	11	22	30	30	33	128	125	188	233	223
4	2303	1358	100	271	65	0	412	12	12	22	30	22	33	136	129	146	237	234	520
1	1287	100	276	67	333	432	0	12	22	30	22	19	132	137	150	188	238	546	378
4	97	276	69	339	5089	0	10433	22	30	22	19	2	133	159	190	189	547	395	379
1	263	69	343	5214	2192	10748	0	30	22	18	3	10	155	200	191	13	398	396	1169
3	67	343	5334	2261	52	0	0	22	18	1	10	9	193	201	13	14	399	1225	14
3	329	5334	2306	54	129	0	0	18	2	10	1	27	194	14	14	207	1228	15	425
2	5096	2306	56	130	0	0	11683	2	11	2	27	20	15	15	210	90	16	445	426
1	2191	56	133	0	367	12044	0	11	3	27	20	20	16	219	94	87	447	446	158
3	55	133	0	373	183	0	0	3	27	19	20	9	212	99	91	123	448	164	218
3	128	0	378	186	4436	0	0	27	19	19	1	18	96	96	127	144	166	228	4042
2	0	378	191	4554	333	0	0	19	19	2	18	19	93	134	148	397	231	4208	1167
4	362	191	4662	339	1996	0	0	19	3	17	19	2	130	157	407	189	4211	1223	1168
1	184	4662	343	2059	2988	0	0	3	17	18	3	2	153	420	191	19	1226	1224	1053
3	4451	343	2101	3079	16	0	11586	17	18	1	3	12	413	201	19	20	1227	1104	21
3	329	2101	3147	17	1678	11939	0	18	2	1	12	18	194	20	20	228	1106	22	619
7	1993	3147	18	1727	333	0	2346	2	2	12	18	19	21	21	231	397	23	650	3404
4	3006	19	1757	339	616	2433	0	2	13	17	19	8	22	239	407	59	652	3550	1993
1	19	1757	343	631	1996	0	0	13	17	18	9	2	232	420	61	10	3549	2084	1232
3	1663	343	641	2059	27	0	0	17	18	9	3	13	413	64	11	95	2084	1290	208
3	329	641	2101	28	558	0	0	18	10	1	13	8	62	12	99	63	1292	217	617
3	611	2101	29	569	2987	0	0	10	2	13	9	2	13	104	65	10	219	648	98
3	1993	30	576	3078	2192	0	4846	2	14	9	3	10	101	68	11	13	650	101	67
3	30	576	3146	2261	6	5020	0	14	10	1	10	6	66	12	13	56	102	69	84
3	548	3146	2306	7	129	0	0	10	2	10	7	27	13	14	58	204	70	87	2294
2	3005	2306	8	130	0	0	306	2	11	7	27	20	15	61	207	90	88	2397	420
1	2191	9	133	0	367	320	0	11	8	27	20	20	59	216	94	87	2397	440	158
3	9	133	0	373	30	0	0	8	27	19	20	15	209	99	91	102	442	164	247
3	128	0	378	31	31	0	454	27	19	19	15	16	96	96	106	29	166	259	179
7	0	378	32	32	31	475	17	19	19	15	16	16	93	111	29	30	264	186	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	213	2	5089	8700	1534	1	1	2	2	2	1	120	2	2	207	206	2
1	1	213	3	5214	3015	1600	0	1	3	3	3	2	116	3	3	19	208	3	407
3	206	4	5334	1290	16	0	0	3	4	1	3	12	4	4	19	20	4	425	21
3	4	5334	1312	17	268	0	1670	4	2	1	12	30	5	20	20	111	427	22	198
7	5096	1311	18	271	97	1740	1582	2	2	12	30	22	21	21	115	146	23	207	273
1	1244	19	276	97	16	1648	3636	2	13	30	22	12	22	121	150	147	209	285	274
4	19	276	100	17	268	3772	1166	13	30	22	12	30	117	159	151	111	290	286	1529
7	263	100	18	271	499	1218	1582	30	22	12	30	22	155	160	115	146	291	1601	273
1	97	19	276	509	643	1648	6494	22	13	30	22	18	156	121	150	308	1603	285	2223
4	19	276	516	657	1644	6708	0	13	30	22	18	2	117	159	318	42	290	2322	2626
1	263	516	667	1694	67	0	2437	30	22	17	3	9	155	327	43	11	2322	2740	58
3	491	667	1726	33	129	2529	3601	22	17	1	1	27	320	45	1	207	2739	60	1625
2	637	1726	34	130	635	3737	1772	17	2	2	27	20	44	2	210	90	61	1703	426
1	1633	34	133	504	367	1846	1792	2	3	27	20	20	3	219	94	87	1705	446	158
3	34	133	511	373	14	1867	2633	3	27	19	20	9	212	99	91	123	448	164	218
3	128	511	378	15	1	2736	3248	27	19	19	1	1	96	96	127	1	166	228	1032
2	486	378	16	2	242	3371	99	19	19	2	2	2	93	134	2	2	231	1081	2
1	362	17	3	245	30	101	2066	19	3	3	3	15	130	3	3	39	1083	3	285
3	17	4	249	31	31	2146	1961	3	4	1	15	16	4	4	39	29	4	297	54
7	4	249	32	32	31	2040	17	4	2	15	16	16	5	40	29	30	302	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	3	491	2981	117	4946	1	1	3	3	22	1	55	3	93	78	468	322
3	1	4	498	3074	22	5123	0	1	4	1	22	1	53	4	97	172	469	338	513
4	4	498	3140	23	5582	0	9860	4	2	22	2	2	5	102	175	2	342	539	514
1	474	3140	24	5731	67	10161	0	2	22	3	3	9	99	185	3	11	540	540	50
3	3000	25	5861	33	593	0	11072	22	4	1	1	8	179	4	1	127	541	51	227
2	25	5861	34	607	452	11400	0	4	2	2	9	10	5	2	131	27	52	238	566
1	5601	34	616	461	52	0	0	2	3	9	10	9	3	139	27	14	242	594	651
3	34	616	468	54	284	0	0	3	10	10	1	8	135	28	14	127	596	684	449
2	585	468	56	288	4330	0	4949	10	11	2	9	10	29	15	131	27	686	471	566
1	443	56	293	4450	607	5126	0	11	3	9	10	9	16	139	27	14	472	594	651
3	55	294	4556	621	2260	0	0	3	10	10	1	11	135	28	14	15	596	684	15
2	281	4556	631	2332	558	0	0	10	11	2	11	8	29	15	15	232	686	16	1683
1	4981	631	2379	569	2987	0	9880	11	3	11	9	2	16	16	234	10	17	1767	860
3	600	2379	576	3078	1924	10181	4846	3	12	9	3	10	17	242	11	13	1768	904	67
3	2262	576	3146	1979	16	5020	0	12	10	1	10	12	235	12	13	115	904	69	592
3	548	3146	2020	17	458	0	6676	10	2	10	12	18	13	14	119	228	70	623	478
7	3005	2020	18	466	22	6897	516	2	11	12	18	1	15	125	231	166	625	501	479
4	1916	19	473	23	1195	541	0	11	13	17	2	18	121	239	169	223	502	502	1971
1	19	473	24	1228	184	0	1569	13	17	3	18	2	232	179	226	42	503	2061	468
3	448	25	1248	187	43	1635	0	17	4	17	3	9	174	234	43	11	2061	491	58
3	25	1247	192	1	148	0	3387	4	17	1	1	1	227	45	1	1	492	60	1
2	1183	192	2	149	84	3513	694	17	2	2	2	2	44	2	2	2	61	2	2
1	185	3	152	85	30	725	0	2	3	3	3	15	3	3	3	39	3	3	285
3	3	152	87	31	31	0	2824	3	4	1	15	16	4	4	39	29	4	297	54
7	146	87	32	32	31	2933	17	4	2	15	16	16	5	40	29	30	302	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	2	1290	6	209	1669	1	1	2	3	6	1	120	12	35	207	1176	1750
1	1	3	1312	7	1	1739	1990	1	3	1	7	1	116	13	35	36	1178	1833	42
2	3	1311	8	2	65	2070	430	3	2	7	2	5	14	36	36	338	1834	43	4317
1	1244	9	3	67	345	450	0	2	8	3	6	2	36	37	348	34	44	4498	942
3	9	4	69	351	16	0	0	8	4	6	3	12	37	357	34	20	4499	987	943
3	4	69	355	17	1	0	0	4	7	1	12	1	350	35	20	80	987	988	242
7	67	355	18	2	542	0	164	7	2	12	2	10	35	21	84	65	988	254	1651
1	2185	19	3	553	117	170	0	2	13	3	10	17	22	88	68	40	259	1731	320
3	19	4	560	118	2048	0	0	13	4	10	17	22	85	72	41	608	1732	336	2543
3	4	560	121	2116	22	0	0	4	11	16	22	1	69	43	617	172	340	2651	2544
4	533	121	2158	23	1368	0	3052	11	16	22	2	8	42	632	175	9	2651	2652	641
1	117	2158	24	1412	2747	3171	1843	16	22	3	9	2	622	185	10	10	2652	673	10
3	2043	25	1437	2832	67	1921	0	22	4	9	3	9	179	11	11	11	675	11	11
3	25	1436	2888	33	129	0	5731	4	10	1	1	27	12	12	1	207	12	12	1625
2	1356	2888	34	130	1079	5924	1772	10	2	2	27	2	13	2	210	623	13	1703	3203
1	2749	34	133	1109	367	1846	3766	2	3	27	3	20	3	219	631	235	1705	3338	2679
3	34	133	1127	373	2362	3909	10123	3	27	1	20	18	212	647	237	442	3337	2794	0
3	128	1126	378	2438	426	10433	0	27	2	19	18	8	637	245	450	238	2794	0	0
4	1068	378	2484	435	27	0	0	2	19	17	9	13	238	464	240	284	0	0	0
1	362	2484	440	28	1794	0	0	19	17	9	13	8	454	248	289	63	0	0	690
3	2362	440	29	1846	2972	0	0	17	10	13	9	10	241	298	65	27	0	725	142
3	418	30	1883	3065	25	0	0	10	14	9	10	9	291	68	27	14	727	148	651
3	30	1883	3131	26	3355	0	0	14	10	10	1	2	66	28	14	12	150	684	106
2	1784	3131	27	3449	557	0	0	10	11	2	3	10	29	15	12	13	686	110	13
1	2992	28	3519	568	27	0	0	11	3	1	10	13	16	13	13	62	111	14	762
3	28	3519	575	28	284	0	0	3	2	10	13	8	14	14	64	63	15	801	97
7	3442	575	29	288	5346	0	1613	2	11	13	9	10	15	67	65	27	802	100	142
1	2754	30	293	5479	16	1681	0	11	14	9	10	12	65	68	27	115	101	148	477
3	30	294	5604	17	27	0	0	14	10	10	12	13	66	28	119	82	150	500	1253
7	281	5604	18	28	268	0	545	10	11	12	13	30	29	125	86	351	501	1311	958
7	5542	19	29	271	308	571	903	11	13	13	30	22	121	91	360	146	1313	1003	1615
1	19	30	276	314	22	943	0	13	14	30	22	1	88	369	150	172	1003	1690	896
4	30	276	318	23	129	0	3577	14	30	22	2	27	362	159	175	474	1692	940	1634
1	263	318	24	130	0	3710	2402	30	22	3	27	20	155	185	241	90	940	1712	1635
3	304	25	133	0	367	2491	0	22	4	27	20	20	179	249	94	87	1713	1713	158
3	25	133	0	373	175	0	0	4	27	19	20	2	242	99	91	58	1714	164	169
3	128	0	378	177	43	0	0	27	19	19	3	9	96	96	60	11	166	176	87
3	0	378	181	1	5	0	152	19	19	1	1	5	93	63	1	285	178	90	691
2	362	181	2	6	3834	158	0	19	2	2	6	2	61	2	290	34	91	726	692
1	173	3	7	3943	0	0	0	2	3	6	3	2	3	299	34	19	728	727	1712
3	3	8	4028	0	2140	0	0	3	7	1	3	10	292	35	19	13	729	1795	100
3	8	4028	0	2209	16	0	0	7	2	1	10	12	35	20	13	115	1796	103	592
3	3838	0	2252	17	458	0	5825	2	2	10	12	18	21	14	119	228	104	623	478
7	0	2252	18	466	1	6018	516	2	11	12	18	1	15	125	231	166	625	501	479
4	2138	19	473	2	842	541	3578	11	13	17	2	2	121	239	169	2	502	502	480
1	19	473	3	869	148	3711	5587	13	17	3	3	9	232	179	3	11	503	503	50
3	448	4	886	149	264	5778	9091	17	4	1	1	35	174	4	1	179	504	51	2173
6	4	885	152	267	4532	9373	9115	4	2	2	35	10	5	2	181	260	52	2269	821
1	840	152	271	4649	90	9397	0	2	3	34	10	17	3	191	264	40	2269	863	2563
3	146	271	4756	90	0	0	0	3	34	10	17	18	185	273	41	41	864	2675	56
4	259	4756	93	0	76	0	0	34	11	16	18	19	266	43	42	397	2675	58	3379
5	4541	93	0	77	4851	0	0	11	16	17	19	10	42	44	407	313	59	3523	2541
1	90	0	79	4974	30	0	0	16	17	18	10	15	43	420	323	28	3522	2649	877
3	0	79	5089	31	31	0	9146	17	18	10	15	16	413	332	28	29	2649	921	32
7	77	5089	32	32	31	9429	17	18	11	15	16	16	326	29	29	30	921	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	526	196	0	0	1	1	10	22	4	1	89	168	199	142	449	1213
4	1	0	533	199	1	0	2595	1	11	22	5	1	86	178	202	306	451	1270	787
7	0	533	203	2	138	2696	2829	11	22	5	2	4	173	211	316	84	1272	829	3713
1	508	203	3	139	466	2938	860	22	6	3	5	8	204	325	88	113	830	3869	825
3	196	4	142	475	925	898	0	6	4	5	9	10	318	93	117	27	3868	868	963
3	4	142	482	952	43	0	0	4	6	9	10	9	90	123	27	14	869	1009	651
3	137	482	971	1	1	0	0	6	10	10	1	1	119	28	14	1	1009	684	136
2	458	970	2	2	2084	0	2	10	11	2	2	2	29	15	2	2	686	142	2
1	920	3	3	2152	67	2	3149	11	3	3	3	9	16	3	3	11	144	3	50
3	3	4	2195	33	1049	3269	3150	3	4	1	1	11	4	4	1	15	4	51	25
2	4	2195	34	1079	745	3270	3210	4	2	2	11	11	5	2	15	32	52	26	121
1	2080	34	1097	764	317	3332	1326	2	3	11	11	2	3	16	32	49	27	125	71
3	34	1096	776	323	30	1383	0	3	12	11	3	15	17	33	50	39	126	73	1388
3	1043	776	327	31	31	0	5232	12	12	1	15	16	33	52	39	29	74	1452	54
7	739	327	32	32	31	5414	17	12	2	15	16	16	51	40	29	30	1452	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	1	1	559	102	702	0	9651	1	1	8	1	32	1	380	155	353	1055	1164	4852
2	1	559	105	718	703	9946	0	1	9	2	32	22	373	164	362	280	1166	5050	971
1	532	105	731	719	6	0	851	9	3	32	22	6	160	371	286	203	5046	1017	2525
4	102	731	732	7	1049	887	6538	3	32	22	7	11	364	295	206	237	1017	2633	4151
2	698	732	8	1079	29	6754	9263	32	22	7	11	14	288	215	239	25	2633	4321	1901
1	737	9	1097	30	696	9548	3499	22	8	11	14	2	208	247	25	46	4323	1989	189
1	9	1096	31	712	16	3627	8212	8	12	14	3	12	240	26	47	20	1989	197	530
3	1043	32	725	17	2104	8476	1561	12	15	1	12	11	27	49	20	79	198	556	290
7	32	725	18	2174	1969	1627	0	15	2	12	11	11	48	21	83	32	557	303	221
1	692	19	2217	2028	2105	0	0	2	13	11	11	11	22	87	32	32	307	232	37
3	19	2217	2068	2175	16	0	0	13	12	11	11	12	84	33	32	16	236	38	117
3	2101	2068	2218	17	27	0	0	12	12	11	12	13	33	33	16	82	39	121	998
7	1961	2218	18	28	333	0	545	12	12	12	13	19	33	17	86	382	122	1046	1704
7	2102	19	29	339	889	571	3398	12	13	13	19	8	18	91	392	59	1047	1787	2110
1	19	30	343	916	998	3524	0	13	14	18	9	8	88	404	61	243	1788	2205	1715
3	30	343	934	1028	894	0	1964	14	18	9	9	2	397	64	246	10	2205	1798	562
3	329	933	1048	921	16	2043	3281	18	10	9	3	12	62	255	11	20	1799	590	112
3	884	1047	939	17	422	3404	1092	10	10	1	12	11	248	12	20	79	592	116	290
7	993	938	18	431	1990	1141	0	10	2	12	11	11	13	21	83	32	117	303	221
1	889	19	436	2050	0	0	0	2	13	11	11	11	22	87	32	32	307	232	37
3	19	436	2091	0	30	0	0	13	12	11	11	15	84	33	32	51	236	38	122
3	414	2091	0	31	31	0	0	12	12	11	15	16	33	33	52	29	39	126	75
7	1983	0	32	32	31	0	17	12	12	15	16	16	33	54	29	30	127	77	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	96	23	347	407	3475	1	1	2	2	2	1	120	2	2	207	206	2
1	1	96	24	353	181	3603	3936	1	3	3	3	1	116	3	3	224	208	3	980
3	93	25	357	184	1051	4083	0	3	4	1	2	11	4	4	227	31	4	1026	1139
1	25	357	189	1081	1052	0	0	4	2	3	11	29	5	235	31	103	1026	1194	3602
3	342	189	1099	1082	786	0	1331	2	4	11	29	10	228	32	107	604	1196	3755	4997
3	181	1098	1100	807	675	1388	0	4	12	29	10	22	32	112	614	165	3754	5200	0
3	1045	1099	822	692	173	0	0	12	29	10	22	11	108	629	168	72	5194	0	311
4	1868	822	704	175	2105	0	0	29	11	22	11	11	619	178	75	32	0	326	116
1	784	704	179	2175	1576	0	0	11	22	11	11	22	173	79	32	124	331	120	222
3	674	179	2218	1626	27	0	0	22	12	11	22	13	76	33	128	566	121	233	3748
4	171	2218	1657	28	1076	0	0	12	12	22	13	2	33	136	577	119	237	3905	0
7	2102	1657	29	1106	317	0	0	12	22	13	3	2	132	592	123	19	3904	0	309
1	1567	30	1124	323	2108	0	3214	22	14	1	3	10	581	129	19	13	0	324	100
3	30	1123	327	2178	675	3336	0	14	2	1	10	22	125	20	13	165	329	103	310
3	1067	327	2220	692	59	0	0	2	2	10	22	19	21	14	168	188	104	325	833
4	313	2220	704	61	0	0	0	2	11	22	19	2	15	178	190	189	330	876	379
1	2104	704	62	0	16	0	0	11	22	18	3	12	173	200	191	20	876	396	936
3	674	62	0	17	2649	0	0	22	18	1	12	11	193	201	20	79	399	981	290
7	61	0	18	2735	2105	0	0	18	2	12	11	11	194	21	83	32	981	303	221
1	0	19	2787	2175	27	0	0	2	13	11	11	13	22	87	32	23	307	232	584
3	19	2787	2218	28	0	0	0	13	12	11	13	11	84	33	23	24	236	614	27
3	2650	2218	29	0	2865	0	0	12	12	13	11	22	33	24	24	124	616	28	1313
3	2102	30	0	2954	76	0	0	12	14	11	22	19	25	25	128	188	29	1373	981
4	30	0	3015	77	1851	0	0	14	12	22	19	8	26	136	190	59	1375	1027	1689
1	0	3015	79	1905	678	0	0	12	22	18	9	8	132	200	61	243	1027	1773	1715
3	2873	79	1944	695	4590	0	0	22	18	9	9	10	193	64	246	27	1774	1798	636
3	77	1944	707	4712	1699	0	0	18	10	9	10	17	62	255	27	40	1799	668	143
3	1844	707	4819	1747	6	0	0	10	10	10	17	6	248	28	41	318	670	149	1166
4	677	4819	1777	7	4636	0	2834	10	11	16	7	7	29	43	328	7	151	1222	817
5	4601	1777	8	4755	185	2943	0	11	16	7	8	9	42	337	8	152	1225	859	280
5	1681	9	4861	188	407	0	0	16	8	8	1	10	331	9	155	114	860	292	1049
6	9	4861	193	414	67	0	0	8	9	2	10	9	10	164	118	14	297	1099	240
1	4643	193	419	33	1049	0	2134	9	3	10	1	11	160	124	14	15	1100	252	15
2	186	419	34	1079	16	2216	3210	3	11	2	11	12	120	15	15	16	257	16	16
1	399	34	1097	17	1051	3332	0	11	3	11	12	11	16	16	16	79	17	17	132
7	34	1096	18	1081	29	0	9261	3	12	12	11	14	17	17	83	25	18	137	1888
1	1043	19	1099	30	1050	9546	9262	12	13	11	14	2	18	87	25	46	138	1976	189
1	19	1098	31	1080	405	9547	3494	13	12	14	3	2	84	26	47	19	1976	197	190
3	1045	32	1098	412	16	3622	6619	12	15	1	3	12	27	49	19	20	198	198	21
3	32	1097	417	17	0	6837	957	15	2	1	12	22	48	20	20	105	199	22	785
7	1044	417	18	0	129	1000	0	2	2	12	22	27	21	21	109	494	23	827	2489
4	397	19	0	130	0	0	0	2	13	22	27	20	22	114	505	90	828	2595	1717
1	19	0	133	0	93	0	0	13	22	27	20	9	110	519	94	123	2595	1800	2607
3	0	133	0	93	1	0	0	22	27	19	1	1	508	99	127	1	1801	2721	1032
2	128	0	96	2	466	0	78	27	19	2	2	11	96	134	2	31	2720	1081	35
1	0	96	3	475	384	80	4102	19	3	3	11	11	130	3	31	32	1083	36	36
3	93	4	482	392	6	4251	6555	3	4	11	11	6	4	32	32	245	37	37	571
3	4	482	398	7	339	6771	10133	4	12	11	7	7	32	33	248	7	38	599	1192
4	458	398	8	345	101	10443	1191	12	12	7	8	9	33	257	8	152	601	1248	280
5	380	9	349	102	129	1243	1192	12	8	8	1	27	250	9	155	207	1251	292	2057
2	9	349	105	130	0	1244	395	8	9	2	27	20	10	164	210	90	297	2149	426
1	335	105	133	0	30	413	0	9	3	27	20	15	160	219	94	102	2148	446	1656
3	102	133	0	31	31	0	0	3	27	19	15	16	212	99	106	29	448	1737	179
7	128	0	32	32	31	0	17	27	19	15	16	16	96	111	29	30	1738	186	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	1	1	433	361	29	0	0	1	1	17	11	14	1	466	345	25	1524	4504	1286
1	1	433	365	30	959	0	1113	1	17	11	14	2	456	354	25	46	4505	1345	189
1	411	365	31	986	16	1163	1198	17	12	14	3	12	347	26	47	20	1347	197	530
3	350	32	1005	17	148	1251	6729	12	15	1	12	36	27	49	20	217	198	556	456
7	32	1004	18	149	40	6951	1170	15	2	12	36	3	48	21	220	218	557	478	457
1	952	19	152	42	163	1222	2257	2	13	35	4	5	22	228	221	38	479	479	458
4	19	152	43	164	1	2342	5547	13	36	4	6	1	221	229	38	52	480	480	77
5	146	43	167	2	591	5738	5549	35	5	6	2	20	222	39	54	171	481	80	0
1	43	167	3	605	2121	5740	1575	5	7	3	20	10	39	57	174	164	81	0	671
3	160	4	614	2191	1341	1641	0	7	4	19	10	2	55	184	167	286	0	706	4046
3	4	614	2233	1383	975	0	0	4	19	10	3	10	178	177	291	13	708	4212	4761
1	583	2233	1405	1002	67	0	0	19	11	1	10	9	172	300	13	14	4215	4954	14
3	2118	1404	1020	33	129	0	3502	11	2	10	1	27	293	14	14	207	4951	15	425
2	1327	1019	34	130	0	3631	1772	2	11	2	27	20	15	15	210	90	16	445	426
1	1003	34	133	0	367	1846	0	11	3	27	20	20	16	219	94	87	447	446	158
3	34	133	0	373	16	0	0	3	27	19	20	12	212	99	91	219	448	164	720
3	128	0	378	17	434	0	2414	27	19	19	12	5	96	96	222	116	166	756	2610
7	0	378	18	443	93	2504	2616	19	19	12	6	9	93	230	120	44	757	2724	615
4	362	19	448	93	702	2718	1435	19	13	6	1	32	223	126	45	353	2723	646	0
2	19	448	96	718	288	1499	1287	13	7	2	32	30	122	47	362	365	648	0	1018
1	425	96	731	292	653	1341	5935	7	3	32	30	24	46	371	374	151	0	1067	3833
1	93	731	297	669	450	6134	883	3	32	30	24	7	364	385	154	78	1069	3993	279
4	698	298	680	459	970	923	798	32	30	24	8	5	378	163	82	156	3992	291	294
5	285	680	466	997	499	832	0	30	24	8	6	5	159	86	159	43	296	307	3683
5	650	466	1016	509	1	0	0	24	9	6	6	1	83	168	44	52	311	3839	4253
7	441	1015	516	2	2076	0	6659	9	7	6	2	10	163	46	54	65	3838	4428	4447
1	963	516	3	2145	27	6880	3133	7	7	3	10	13	45	57	68	62	4429	4633	961
3	491	4	2188	28	0	3253	0	7	4	10	13	8	55	72	64	63	4633	1006	97
3	4	2188	29	0	2066	0	0	4	11	13	9	2	69	67	65	10	1006	100	98
3	2073	30	0	2135	67	0	0	11	14	9	3	9	65	68	11	11	101	101	11
3	30	0	2178	33	1049	0	3331	14	10	1	1	11	66	12	1	15	102	12	25
2	0	2178	34	1079	2719	3455	3210	10	2	2	11	5	13	2	15	815	13	26	0
1	2064	34	1097	2804	732	3332	0	2	3	11	6	9	3	16	823	44	27	0	4296
